Trip ID,Taxi ID,Trip Start Timestamp,Trip End Timestamp,Trip Seconds,Trip Miles,Pickup Census Tract,Dropoff Census Tract,Pickup Community Area,Dropoff Community Area,Fare,Tips,Tolls,Extras,Trip Total,Payment Type,Pickup Centroid Longitude,Dropoff Centroid Latitude,Community Areas
79ca5a93d3b2cc1d44e80e0be413131674df0586,b4df572ad07112d99548875cbd778982a6a2918acec4119532c66938d6d6902107566232c86aabefc628ec8d87b18ac36e8ffcd20488f35ded85bc0cb14e6b81,08/13/2014 09:30:00 PM,08/13/2014 09:45:00 PM,960,0,,,21,8,11.65,0.00,0.00,0.00,11.65,Cash,-87.711210593,41.899602111,22
79ca5a98bc5e3fd99871ca62192324a652e4de49,bde446aef62b2986f4c5f2136e5e080826b6ac244fac51c225e961621e6c79dee378f540753e7796818b3807fa3a1dbae96bdc5c5e06cde24cbb75992672f231,02/18/2014 01:45:00 PM,02/18/2014 02:00:00 PM,780,3.1,,,32,7,10.25,0.00,0.00,0.00,10.25,Cash,-87.625192142,41.922686284,38
79ca5aa9d0fd2f9344fe294d64cfc4e671a600ae,4e04293a1ab799479725ae45fabd3c04bb33c9e46ad0de3d23c6d077663bed16a4e0f9e3ceb87af3395a629618b17d38dea49b6468bd88f9dee683481fe4944a,05/30/2015 07:45:00 PM,05/30/2015 07:45:00 PM,240,0.5,17031839100,17031081800,32,8,4.85,2.00,0.00,1.00,7.85,Credit Card,-87.632746489,41.89321636,38
79ca5ac3f94112837b3b7e9ca0a4e1ca5b763ad7,e51754efbe3fd06128e49af20cfda452f69af075a3efb67fced6e0502483b9d58e97f18753a884fe17ebfc10506be64ad60a7125fb98f2f8278be2f871544340,12/04/2013 08:30:00 AM,12/04/2013 08:45:00 AM,1140,5,,,7,32,14.45,2.00,0.00,0.00,16.45,Credit Card,-87.649488729,41.878865584,68
79ca5afbafcb015468cd644f3df3506b267d8b26,36623b1ce3a5be6a8f5c01307d4c0dd961925fb3352f44fc2620ebd55bfa7bc3947e902478aa8d8636615fb95a4a298d787a1cd95473817839b214b5454668c3,07/29/2016 12:45:00 AM,07/29/2016 01:15:00 AM,1560,18.9,17031980000,17031081800,76,8,47.00,10.20,0.00,4.00,61.20,Credit Card,-87.903039661,41.89321636,75
79ca5b4394d57b6ae72622107cd11ae8a87dd407,82f142b1548638d2dab19e4fe73d9f59172c1d9df1845d7e17146a769bd6775e8c4f8830f33bfc55608392bf127dfce9723dd6dee3e6456637f3bb6bce17bd63,06/13/2015 09:15:00 PM,06/13/2015 09:30:00 PM,900,0,17031081500,17031062900,8,6,11.85,2.35,0.00,0.00,14.20,Credit Card,-87.626214906,41.936237179,37
79ca5b742d5ff7f7c91ed60679377735912ad466,fc68d8f57ebef02a03efc9ed6c5ebd4488403fa6458091b2b8b02861363e1bb00c38faefdd0efed6578ecb869eea8e2ee3666bd5a7b88074368f98d9debca6e5,09/17/2014 08:30:00 PM,09/17/2014 08:45:00 PM,720,8,,,32,16,17.65,0.00,0.00,0.00,17.65,Cash,-87.625192142,41.953582125,38
79ca5b74c6d41c41e9ee85b9a8a77a55f43c82fe,6ff21e0bab9e23cdc8e918e8c55155fa3568ad81f587fd40f0035810c24a7c77377d560885c807ff08dea0d143c1d3f5af754e3488d16c27fe6866f6a8b63b34,01/25/2014 05:15:00 PM,01/25/2014 05:30:00 PM,780,0.2,17031062700,17031071200,6,7,8.45,0.00,0.00,0.00,8.45,Cash,-87.666110694,41.921854911,57
79ca5b9bd6f6ff4a2ab5c261d85f9c360ab48125,a8078f80a679e11f94f21e3bc8e205025db5e17d1f204c177c60415fb20e9971a5b6352b2573a91ddac200b598a011997ed4f7a43a4280f9b927619d0a9a31c0,10/14/2015 11:15:00 AM,10/14/2015 11:45:00 AM,1740,18.3,17031081300,17031980000,8,76,37.25,0.00,0.00,2.00,39.25,Cash,-87.620762865,41.97907082,37
79ca5baaf23baedf64494b8c58762e03cfc645d7,ee97564f06fa3d9f3b91c737e2fba31d61078abc92c685fd46e01411eed365385d2501851102c85600eb64b51293ec0c778005379297e739e56ea79efc83f3f8,01/07/2013 02:45:00 AM,01/07/2013 02:45:00 AM,600,3.9,,,22,4,10.85,0.00,0.00,0.00,10.85,Cash,-87.699155343,41.975170943,23
79ca5c29bd642cfbe285e6ff696aa78a24dc4807,875af0d5f0bf4751ef334d77028966ba1d166cabebd0c3f87abf2f93bf56be2123b1e9281ba3abf5682b627c2307193c6d87cf036bb5b5e474dbf5a374d78e76,03/28/2014 09:00:00 AM,03/28/2014 09:00:00 AM,720,1.7,17031839100,17031081500,32,8,8.44,2.00,0.00,0.00,10.44,Credit Card,-87.632746489,41.892507781,38
79ca5c74e80639876bbb36af61e0f6f6e4d93057,9d69a11bc339eab6a17462295d8f4f5800a8157081ad55d8d27125d9d77edec7cde69b395c0c68ce7d3645c4fe12c8bde581970029cf747fe542ff3d7b54c0bd,12/04/2015 09:30:00 PM,12/04/2015 09:30:00 PM,600,1.9,,,28,24,7.85,0.00,0.00,0.00,7.85,Cash,-87.66351755,41.901206994,29
79ca5c7f77a0f39e769de3be3961b091197d505c,81250fce5a1d9a7c9faf3a5c15fa647d74eb7510b489332f3730cd1a499c9c614081b38456c910a1f732963e7960603da6ca6f9ecf2b3e04743fd8c463134ce4,11/17/2014 12:15:00 PM,11/17/2014 12:30:00 PM,600,3.1,17031081401,17031330100,8,33,9.65,0.00,0.00,0.00,9.65,Cash,-87.619710672,41.859349715,37
79ca5c84c0d98d9b75da73ca2fc1287094dd90cf,45a4ab4755e3c62bd2f587173e2931429758dc44c658678cfc6c0a0ee99bbca254c562b9e0007ec51562b58d85c97d59910080b1f4cfb75ed1914dfc0ab65b05,06/04/2016 11:30:00 PM,06/04/2016 11:45:00 PM,720,0,17031081402,17031080201,8,8,9.75,0.00,0.00,1.00,10.75,Cash,-87.612945414,41.909495669,37
79ca5cec9265a72cbc2be5b2a505dd23ad4e2f4d,50cf1b34bf91973bbb3d84a93052ad74a20b0944779f3835e9fb42ed5e361fae5b4b7df9508efb6d3e1b426e58ea15d0fded2729aac9690845d50b2dbb7a8a12,05/03/2015 01:15:00 PM,05/03/2015 01:30:00 PM,240,0,17031839100,17031081600,32,8,5.05,0.00,0.00,1.00,6.05,Cash,-87.632746489,41.892072635,38
79ca5d0c87231b9f940d41837c4050959b2bc2b7,4c437b70b55212de32439053c915572d336a8cc2fb712999ae6fe0fef3b8d0018beacdd3643cf559873ae04b6a2a9c3b01a821ff06f47bffdc6d03efa200d78d,05/05/2013 06:00:00 AM,05/05/2013 06:00:00 AM,0,0,,,28,28,3.25,0.00,0.00,0.00,3.25,Cash,-87.66351755,41.874005383,29
79ca5d4322ed69e0a1c07c16208c8c205bb15469,50b668c005b90b8a98cb429f7ad632b913158b885e8c0a2948c4ed8a39801ca3027d4b0e3ee313f82046c085dd7ae8b044666fbd612e0ef663700efbf1dcc54a,10/07/2013 04:15:00 PM,10/07/2013 04:30:00 PM,900,0,17031330100,17031081300,33,8,11.65,0.00,0.00,0.00,11.65,Cash,-87.617358006,41.898331794,34
79ca5d6f303384eec30b81daa74b5017cb89b393,0535933d1e24a5d1ee0d2e9f967b90e46c91b4602058b82ed688c20b5dc40c7a779df4d27be2ee48c2d0b072d1bbada5df4250989f23d1d8994b6a8403b27dc7,08/01/2016 08:00:00 AM,08/01/2016 08:00:00 AM,180,0.3,,,8,8,4.25,2.00,0.00,0.00,6.25,Credit Card,-87.633308037,41.899602111,37
79ca5db3ee32882e4ab2d88aa8af563b9bb29702,4f1e94982e6851725add382f7981d64006ae7c38f3664f6575ef12ab44c1c6af6e02524b142e95c1d10974f66b6a2eda0d332643b01607e2ca3ff2a7241f6dee,05/04/2017 12:00:00 PM,05/04/2017 12:15:00 PM,420,0.7,17031081500,17031081201,8,8,6.00,0.00,0.00,0.00,6.00,Cash,-87.626214906,41.899155613,37
79ca5dd49e04c5b3907c87ced1db725e4af81a8c,afbc704ce13c65a59e682bde0c6abffd92e67c79a034fef0d988fb402089a3c40de423383ff4a4efadfe4e5d67494fee88c7599724144922b205417b5da8a674,01/04/2015 07:30:00 PM,01/04/2015 07:45:00 PM,840,0.1,,,8,6,10.05,0.00,0.00,0.00,10.05,Cash,-87.633308037,41.944226601,37
79ca5df74770593349b6aa08f19a88109a393e94,de8e8659ceb9eb0da842a46b60c0a5207098ac69fc23ab1d6308a50a42e719c1b9d233d3b57a3591ee5789f9cc7e22e81496194980774e8035033e0788ec2633,08/01/2014 06:30:00 PM,08/01/2014 06:45:00 PM,420,1.6,17031080100,17031071400,8,7,6.85,0.00,0.00,0.00,6.85,Cash,-87.6266589,41.922082541,37
79ca5e08de4d7bb260dbf76b7a493e43cfcb7ded,d6e810719d8afe96b29b5955c7a037d6d004ee928b8400c370341ee87f5c578fd34da297d5394f05f5ab72f0c8880579182f2843583cf1c62007489a9a03755b,09/27/2015 03:45:00 AM,09/27/2015 04:00:00 AM,300,1,17031081800,17031081403,8,8,5.45,0.00,0.00,0.00,5.45,Cash,-87.63784421,41.890922026,37
79ca5e18bab29db51148b08ac682b898b8db9d4b,4594304ab7ce0e59962a1e225f252a1b2d0c383d9af2cb73bc9d4be2a17cd3745bad0d561c3d344687d8b912ae60054431e2dc765b3b2fcfc1603c59461abea1,08/20/2016 01:00:00 AM,08/20/2016 01:00:00 AM,420,0.1,,,6,6,7.75,0.00,0.00,0.00,7.75,Cash,-87.655998182,41.944226601,57
79ca5e28f0733efd0e6683b1702e202ad4285b44,afd6a507fd537d7c9da6b55529a57b04edc34fc486ed689c15824e2c09fabe7e62c9d962a430fd54f9f14dc6883b2b4d218cbedab487a0115ff03d052cfb972e,09/12/2015 10:00:00 PM,09/12/2015 10:15:00 PM,660,4.6,17031842200,17031320600,8,32,12.05,0.00,0.00,1.00,13.05,Cash,-87.649907226,41.870607372,37
79ca5e6cd48a666d717740d4dd1ba13aec3b20c3,9a9ddd5d59f3788c76c6191704ddb15296d09cf0717976572d06e6a58a0693b179c5b3f97e0dc1d8b9b4bcfac0a6ea41e1a534de8cc170d2190a89d6935cab08,12/02/2016 11:30:00 AM,12/02/2016 11:30:00 AM,180,0.6,17031280100,17031839100,28,32,5.00,0.00,0.00,0.00,5.00,Cash,-87.642808466,41.880994471,29
79ca5e72c30c95320851844c8ba852f88779f4f0,b629dc171fb2f033522158c908d5c2a1fc5bd2c2139f9ae61a816d743ba38b0b0dd1cc0073e59bf0870732c35f9918a319bf165319f5f7383d87134c5cd27e98,05/22/2013 10:15:00 AM,05/22/2013 10:30:00 AM,1020,0,,,42,42,13.45,0.00,0.00,0.00,13.45,Cash,-87.594925439,41.77887686,9
79ca5e7c25c265098a2cbd188ff3d06b9c730548,1db11e4e66375f35ed6a59eb06eb997fc7e23e3fdcbb3b2d5da7bbe41f7d5eb32267c269929d78652b28212915055ec57eca15b617c6c9eb9d82a5e135efb3d2,06/07/2013 03:15:00 PM,06/07/2013 03:30:00 PM,360,1.1,17031839100,17031320100,32,32,6.05,0.00,0.00,0.00,6.05,Cash,-87.632746489,41.884987192,38
79ca5eb90a22112a63fe01e82e380120711fc78f,40844332cd5a168869dce45edb1ca2e70aae34deb9241448b32f2ed7a90a77e407bd7989e30906dbd2153878675af56ef83428437b0ea9fe21ed3506c3eff15d,06/14/2014 10:00:00 PM,06/14/2014 10:30:00 PM,1440,0,17031320100,17031080100,32,8,11.85,0.00,0.00,1.00,12.85,Cash,-87.620992913,41.907520075,38
79ca5ebf2a7c76434330e33e306853cefa775c02,d5606e39aadb36a16739062a2d6fe7f388118af055199eb730ada625ae6f43bf05485b6d665f6484228988706604c9a1afdf13053edb531551ef25bcc57abbd5,06/02/2014 08:15:00 PM,06/02/2014 08:30:00 PM,840,0.1,17031320600,17031081300,32,8,9.85,3.25,0.00,1.00,14.10,Credit Card,-87.622172937,41.898331794,38
79ca5f3e08e5db30cb40209143cc6c16a6ecae18,da3e1a4ae3869a45b431284672484905a694d6a7a08a0579e993ebe79edeedd22b394e353c3be0f9296b4558ae888f403a9d86abe282b701324ebd406812db0e,05/12/2013 04:30:00 AM,05/12/2013 04:30:00 AM,600,0.2,17031081100,17031832100,8,6,12.25,2.55,0.00,0.50,15.30,Credit Card,-87.629105186,41.952822916,37
79ca5f9655840cb20e0be6c68437be8663aa7fd8,29b6866f97b4ee801bebc5fc21758f7092c13f43884c585422cf8227c1ddb10e084a6faa76d65e85885385ae9e7d5579b145b49c83ca839470320a5e998be5ce,04/14/2016 11:45:00 PM,04/15/2016 12:00:00 AM,600,2.3,17031062100,17031071500,6,7,9.25,0.00,0.00,1.00,10.25,Cash,-87.651770507,41.914616286,57
79ca5fda238117c60a7d4effccc9c8e1aa16ee2a,ebb32a47f3ec3f4f04a75aef8af113e6f4b8cf900bdab4cf39ac7b8b78a8a9608acf2c42bb623dcf87c7dba3633b4dd693581ab5f3576a2704623c82eb14d542,05/12/2013 03:00:00 AM,05/12/2013 03:15:00 AM,600,3.1,17031842200,17031062100,8,6,9.65,2.00,0.00,1.00,12.65,Credit Card,-87.649907226,41.942691844,37
79ca604fa19aef8bdabfb997d7687969a9cae539,3ccc4b1ea3dbdfa334014eeebc4fb862255314ce10aeac2b29f56f150eaf70e76a96a0ffb846e22a81f9d64e9d10c1c50bc035d810920684454600d3a1ff69fb,08/19/2016 08:45:00 AM,08/19/2016 09:15:00 AM,1980,16.6,,,76,8,41.75,9.45,0.00,5.50,57.20,Credit Card,-87.913624596,41.899602111,75
79ca60d6f81b79757743f6e759661bc4e282d42f,6ef77e0e0e6d4b22a9c6f730b294a0b604c92cd43d557b078731d5b56091941d0a617465ef3c36772e2ac5dc07ba97bef4f7409727fefada4e41b5ff4f0dfef5,01/19/2014 06:00:00 PM,01/19/2014 06:00:00 PM,180,0.8,,,24,22,4.84,0.00,0.00,0.00,4.84,Cash,-87.676355989,41.92276062,25
79ca60fcbdaec27684ebf635df469cf3c86e7249,2f4a8c0bf7ab4ebc25137b8a73a4d3541fe9652f9bffe62c0c45cf6cba360772fdd54536737f90c307562776aa6c35eedf4dd09ebb4506ae7a6e932a56214a3d,10/07/2016 08:00:00 PM,10/07/2016 08:30:00 PM,1320,7.1,,,8,5,21.50,0.00,0.00,1.00,22.50,Cash,-87.633308037,41.947791586,37
79ca612bcda5a8e6c0da6163c04397f2d34bc1fd,7d28a37f6608d778912b88c333ea533c9d03494b9ed1b6340575574740adba55b2382660e937cba2bd87dd51ec8ca18cf60b8b2107fc2a6e664183338ec17e4c,09/24/2014 11:30:00 AM,09/24/2014 11:45:00 AM,1080,11.5,,,32,64,24.85,0.00,0.00,3.00,27.85,Credit Card,-87.625192142,41.779582888,38
79ca6133afea3638b866e2670520556f4c3cdcd6,ea639e34dc14575bbceb73abebf3cc11c00f8c3a764d4517c03d834c9d387c16ee3454fe9128492ebe6b7b86a0249c65a0dcde706fc8049d71d021b9da7aec72,10/07/2014 09:00:00 PM,10/07/2014 09:15:00 PM,780,6.9,,,32,16,16.45,4.00,0.00,0.00,20.45,Credit Card,-87.625192142,41.953582125,38
79ca6145f208bdcae048ae2d095dc28cebf61034,4156038c05477f6b4dc6d74b841e8dcdf4e281057187152181d7390f115ea33cdda27bcd2199f27931b56536d45ef6abee7a9da6480944e6067eb3bd44069ef6,02/15/2015 01:45:00 PM,02/15/2015 01:45:00 PM,240,0.5,,,6,6,4.45,0.00,0.00,0.00,4.45,Cash,-87.655998182,41.944226601,57
79ca61cdf07f3a363bff0fe4c14e933633439418,70bca78835e8e92b04b46d111508f56c7b847abad90561822f7c7d5ae937f7c4350d671563050ab06c16fad39727bdc8d6a79bb92a215bb14f4bb52c48f8a82d,08/18/2015 10:30:00 PM,08/18/2015 10:30:00 PM,300,0.9,17031081600,17031081403,8,8,5.25,0.00,0.00,1.00,6.25,Cash,-87.628874157,41.890922026,37
79ca620a95c489f157cbff097c3ed6eeea7425a9,136bde683344e8d6f81bb0a493c99e3176256fd2564687d66cdca0937781c8a164aa9724eec683a9da5b21009e405e00a78c42a37e99ecfbdf7faba36f3a7e10,11/25/2015 03:15:00 PM,11/25/2015 03:30:00 PM,360,0.72,17031839100,17031280100,32,28,5.65,0.00,0.00,0.00,5.65,Cash,-87.632746489,41.885300022,38
79ca620d5f00f17ce90c00ad8e743ecd199e08bf,d9a3400760fd8548ebb04b0edbe621e7ae2357a72b3450681e4289affbe4c7bf67db35b1c3211af484b35842e4c7105f4a2d2e49a607ecc4fd91e3d53e7c8165,05/18/2014 01:15:00 AM,05/18/2014 01:30:00 AM,360,0.9,17031081600,17031081401,8,8,5.65,0.00,0.00,0.00,5.65,Cash,-87.628874157,41.89503345,37
79ca62a820364d9f6df191fcea89f57ccc4f15e8,05e98fcdd5101fb75c828458c6af3370de5f0ffcf07892bc18424ea3b2682621dbc981d8be1f2f634479d1004e37e56bda7bc8c5e41aac1689718987981c2e29,05/25/2015 01:15:00 PM,05/25/2015 01:15:00 PM,360,0,,,3,3,5.45,0.00,0.00,1.00,6.45,Cash,-87.655878786,41.96581197,31
79ca62c91b8a142cb5f23c2f380e61af93766550,56a4542ecb5adb7e4306cacc42ae81c53a711c6a658ff7ab6b8cbac8902240f63e4f073103d5ddf561244183057fef9f329a33d28c51f7fede513131084d8729,11/26/2016 08:15:00 AM,11/26/2016 08:30:00 AM,480,1.4,17031980000,17031980000,76,76,7.25,0.00,0.00,0.00,7.25,Cash,-87.903039661,41.97907082,75
79ca635234376e2e28b133bee2b31188b1149f75,07a82232d832859a7dcb1c40846bb3e21acb2c84755ef64d3cf349674bf1cf057582e21b50b2f5ac9c97e8cecd808912cff26ee1b048f47af3554a48a7e956d1,02/13/2015 02:45:00 AM,02/13/2015 02:45:00 AM,660,2.1,17031081500,17031320100,8,32,8.25,0.00,0.00,1.00,9.25,Cash,-87.626214906,41.884987192,37
79ca643836edcd3216ba36117639dbe5a98f73ac,14f145d08a9f98d9d306e5dbdbb48ebff217576c50e2b2e8b44a8669d364fdd74ae648e696850d50710831ca35f8fc9b6f1fb0cb3f5dbab30e242167b725fef3,02/26/2013 06:30:00 AM,02/26/2013 06:30:00 AM,420,1.3,17031281900,17031320100,28,32,6.45,0.00,0.00,0.00,6.45,Cash,-87.642648998,41.884987192,29
79ca6438ff43a07a3021835aa18fb1ba1f17d4df,bd0ca6acf63460cedc424fd157182a9da52bd195d2b7568d290e0807075b83dbe1489e281fc106764d08348f981302fefcb1e11a40bcab0b08099f4726367fb4,07/25/2015 06:45:00 PM,07/25/2015 07:00:00 PM,960,4.9,,,8,6,13.65,2.70,0.00,0.00,16.35,Credit Card,-87.633308037,41.944226601,37
79ca64533c9c7664dc6072fa1595980ec6cc0d4a,687e4d96be3cc961be4ce4608d2ad3bfadf54e3bbe80d706e066fd268dea4bce387cfa66ad249143808d0fed4ac39b01ea5e1d00faca6f07496eabd519ad812f,11/18/2016 01:15:00 PM,11/18/2016 02:30:00 PM,4440,19.6,17031839100,17031980000,32,76,55.25,13.81,0.00,0.00,69.56,Credit Card,-87.632746489,41.97907082,38
79ca64ce2618e41718a5c97a6e7fb69353ee06ca,687e4d96be3cc961be4ce4608d2ad3bfadf54e3bbe80d706e066fd268dea4bce387cfa66ad249143808d0fed4ac39b01ea5e1d00faca6f07496eabd519ad812f,04/23/2015 06:00:00 PM,04/23/2015 06:15:00 PM,960,0.6,17031320100,17031839100,32,32,8.85,2.00,0.00,0.00,10.85,Credit Card,-87.620992913,41.880994471,38
79ca64e77f7b8fe8991e7713ba627ab0b4ca06f3,9aa3a93e0b6e0555523d1554d51db2037c14c34125117b4d2fb0338cfbfc6f3b061dc70f995f56b0921260556579add12ebd3ae7b74ec6eebce00c6e0a341c19,10/24/2015 12:15:00 AM,10/24/2015 12:15:00 AM,180,0.6,17031839100,17031081600,32,8,4.85,0.00,0.00,0.00,4.85,Cash,-87.632746489,41.892072635,38
79ca658a9f2c6ea5555ad88fe50f50457dfd38a2,8154cbbd1a1fbebd99516f6c9a961f48df18d97b67c9f1d338fb1ae0923d16dc58b26d565dfb25d2a5805af94225c03534589945435bbfaca34041ef157fa982,02/18/2017 08:30:00 PM,02/18/2017 08:45:00 PM,840,0,,,22,16,13.00,0.00,0.00,0.00,13.00,Cash,-87.699155343,41.953582125,23
79ca659909bc2626311fa4b324300a79f3750ab4,dff961ecd817888f464f58b7438c55182ed09d92003ec46cf92bff17bd6a7411fbb2e62a529caba1762ae76d027cd34640c152047ddbe45cc693cf4a20f7201c,10/17/2014 12:00:00 PM,10/17/2014 12:00:00 PM,660,1.3,17031081401,17031839100,8,32,7.45,0.00,0.00,0.00,7.45,Cash,-87.619710672,41.880994471,37
79ca65a0e75e9fb423ceb5e7c693c2d38bbaa1ac,d9c1a29d847d2bc82ce5b2b45dcf03d2b0d72570afb8bd28a86aedcf38df2f6a3e0a72a334012817046c6daa139c74d71d6e6a3e5ab208eacb4c3f32ed475549,01/12/2017 07:00:00 PM,01/12/2017 07:00:00 PM,420,0,17031839100,17031281900,32,28,5.50,0.00,0.00,0.00,5.50,Cash,-87.632746489,41.879255084,38
79ca65d8e6334e1bde444da429d2b84fcf5b28b2,6c2ccc3f98dce377ad6fb8a7ada8db56c3707731c239df96d6460359973068677706b16ceed52f598386ab946527e809ffd82f9bafb18629d2a1ab2b6313b90a,10/21/2015 07:30:00 PM,10/21/2015 08:00:00 PM,1500,9.1,,,32,,21.25,0.00,0.00,0.00,21.25,Cash,-87.625192142,,38
79ca6688d8f3c1ae779f38fe54d93c1ef3ab6259,dd38b7cebd5414ae2b17595c68048ff8745c5147487c6c21819daf489517055192acf8e79b37a52b929601021940f63b5fcae96aa07346acff8bc4298fdc9be6,10/30/2016 02:30:00 PM,10/30/2016 02:45:00 PM,540,2.9,,,7,8,10.75,3.20,0.00,0.00,13.95,Credit Card,-87.649488729,41.899602111,68
79ca668cf4b08acd150d2beb1931dc43f0fa34d9,4a263f78f56815be4acd38658af8fc1824ce4e15f7ec818332d18aa9c3f1603033dcd265b3758f1bbb56459581da1a204730a1784c1212546d3a16bc3fcb5309,11/01/2015 08:45:00 PM,11/01/2015 09:15:00 PM,1440,13.5,,,56,24,28.45,6.05,0.00,2.00,36.50,Credit Card,-87.769615453,41.901206994,53
79ca670313e57bf2766e8278b3b04d6148beea1c,81eb4b445f847f0d44a911289983583ff8c344cbe2b1183831af12c13c5670812be5d12dffd271de90cc8b095b76750b8924f831370f5f6b633f51fc1a226591,11/16/2013 09:15:00 PM,11/16/2013 09:30:00 PM,1080,0,17031070300,17031040402,7,4,11.45,0.00,0.00,0.00,11.45,Cash,-87.651310877,41.972562538,68
79ca67187bd53f73dfd32fe121585d8b786535a2,482034a97107d225bd4b283155de3e189aaac4cf24c3b7a36861cac63b3aa289ad4d0fce83bf61ce9e63cac5287d51d1192e762476c08cb4ad4b4bf8e578a4c7,03/01/2014 09:30:00 PM,03/01/2014 09:45:00 PM,240,0.8,17031081800,17031081500,8,8,5.25,0.00,0.00,1.00,6.25,Cash,-87.63784421,41.892507781,37
79ca671f46ea03e2a53c5d03a632ac41773ea8f3,613e73cf1e52bdfb496fb3e51d8c8f140fc0b5610fc9627486473f5df6ddf07c96c200ada40ba385179e30e5d18026ef9fdbfd0d82015cf20f8897a2ccaed1b4,05/09/2013 09:30:00 PM,05/09/2013 09:30:00 PM,360,1,17031839100,17031081403,32,8,5.85,2.00,0.00,0.00,7.85,Credit Card,-87.632746489,41.890922026,38
